sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
3488,226.92416470896393,37.15268482774022,0.16372291102355488,74.33211725647725,0.13807569677329845,0.48959642173011925,0.5055200779901557,5.785290969198562,213.74402041905898,-0.9965268184915543,5.6118132181653255,2.2310070856228372,4.919563922533976,0.26795633228632837,83092.90117115199,0.26795633228632837,0.8799833640520403,72.56465047256899,132.4576368454814,65.95583436273796
3489,186.71271583478278,36.9367719221418,0.1978267615946746,68.11866354023086,0.8080634639126614,0.8694432387365653,0.5116657694781738,4.7888892821043365,266.2372685227517,-0.29859225185666116,2.9194365083777334,0.7824491059611677,3.266993903909785,0.9485589642109024,1849.2426614085425,0.9485589642109024,0.07163140886935261,295.3098782208147,329.75454871215663,278.95230044518695
3490,136.16434016661233,15.629593426872592,0.11478477704036191,36.35429750541344,0.5381880242235223,0.10850122499686413,0.214745335152739,1.9662721556803253,374.2760830801745,-0.03275186816650002,3.4531095241568575,2.930230113235737,3.96882370083975,0.4762393434550276,9307.29974690046,0.4762393434550276,0.17630011670955253,70.8812116318476,107.85421095265455,69.75664672177857
3491,145.89465272457733,44.0783010173379,0.3021241710657466,67.4870084974939,0.44405465425121265,0.09878411476656403,0.24425474419443274,5.904456722417046,125.14970440071724,-0.30364358746796016,0.9158598103686154,3.125763818193233,3.1212632132671994,0.39831659352222726,1322.096675800153,0.39831659352222726,0.020887624621752147,188.121301272179,297.1775569609358,190.393133280906
3492,171.81325345170993,21.337320268152627,0.12418902406821442,48.01077561677401,0.08796285576340056,0.2536875405494753,0.3331617220458113,0.6908368525578554,422.18720421119264,-0.10130251067473584,4.132340627500801,1.3091691286593004,3.21343081526694,0.5802825075738068,1634.6727209166709,0.5802825075738068,0.037896595035239636,25.5145525899578,33.07562378700327,25.12546048424021
3493,50.58691089626065,44.26839125381507,0.875095760336047,41.17814868331088,0.6189392838510495,0.8147891866838182,0.5442613100290872,1.873842446124421,607.6052638646354,-1.278110371711503,5.888751544965651,1.5298896531117736,4.786036881516118,0.7259029770494259,61099.39100339014,0.7259029770494259,1.7853521792375324,58.250409753213845,71.07642179967603,54.41268548209501
3494,220.50224680848166,63.70543650438054,0.28891060035189675,99.50079392262089,0.6284476538297163,0.4566057010771699,0.12853039298492444,0.7208435499756146,729.2072747151298,-1.0774746570333409,1.4370415678193493,0.6034075481884228,3.2090758726979582,0.6534691014238991,1618.3627463297003,0.6534691014238991,0.042402910957196664,103.20337929852577,138.60205905190332,101.25582840759101
3495,109.15081584448511,88.76251708751495,0.8132098363239098,85.59707941867926,0.8497958218941424,0.7851396144571151,0.18683490200271394,0.14416727032069962,767.3088639383158,-0.42214604229594116,0.6344700130550897,1.8596062758680432,4.16899009992843,0.9026191049640042,14756.728938114587,0.9026191049640042,0.5421737352957123,78.8170038259944,96.65124781849106,80.91398701871327
3496,167.30627117466582,42.12345604485295,0.2517745195628474,69.92203575790366,0.12725720848119276,0.5186469615911963,0.43780693372447854,4.909604258887444,127.64933061580182,-0.06401818321269599,1.1314352023156815,0.2779395250556516,4.2518526176992895,0.8104519136827483,17858.814147722387,0.8104519136827483,0.5855837280415411,42.50631586873066,50.73156696820879,41.20918176691415
3497,183.34540122760646,42.74822914475107,0.2331568114527349,73.39309873647153,0.08571431498736647,0.06422647447880445,0.598922537535461,4.987997710848252,460.7336097559973,0.5136950440645051,1.8879362710084522,2.3088360616492998,3.515981257795594,0.22469908047609807,3280.811342954969,0.22469908047609807,0.029110265136652106,71.78791507118547,133.7564351997237,64.98645801107766
3498,149.253391153718,32.079976219468506,0.21493633056838835,57.06888687666628,0.7780813483960386,0.050878582435052166,0.559745615933764,4.783406623419115,991.9764776141136,0.0047831714140704916,1.2009550504048827,3.1352268588801517,3.8523529382120163,0.25641639350149326,7117.917306465211,0.25641639350149326,0.07211682694712339,10.52514439074516,16.17136674178023,15.41042083763771
3499,128.3354525483847,14.214537906342812,0.11076080400296001,33.56249179812293,0.01304977755121387,0.28378366175468606,0.31054285394508807,5.349483094352469,807.8903990030616,-0.29757889349003863,6.032441047972218,1.5809908019765153,3.0556835087250707,0.8940951025520752,1136.798544118449,0.8940951025520752,0.04134827530255,15.897806282915058,18.950114389720078,16.931552523764225
3500,192.89177402788815,36.89287963820441,0.191262068194108,69.03821487165155,0.15683498866950993,0.4439115246048062,0.5962884755484817,5.853620011360598,670.5264100929613,-0.5941007010930388,5.853741302044578,1.2988415729744087,3.0671341207567187,0.9713863666771879,1167.1700120516641,0.9713863666771879,0.04637552820832792,14.481250010264795,14.300628711133957,13.2397547920423
3501,128.11496776938165,59.31283775116162,0.4629657157462663,74.79668333523674,0.534849626539759,0.7926366521540291,0.1660755090265947,5.2502877694973025,412.3813178699031,0.9209052887336717,4.05822416982213,1.718360563577602,4.577845530232915,0.6995211066297924,37830.80042758702,0.6995211066297924,1.063682375317119,136.97203744789525,179.75492480444052,137.8128385536587
3502,263.4357616355102,52.701951419567465,0.2000561772341521,96.7220726988578,0.03360090202683313,0.33023715710668494,0.2779938211216979,1.119694058582623,837.851939779249,0.10322386815318801,5.158675116978276,2.698066273528228,4.781262681287403,0.7055847809543176,60431.403579524755,0.7055847809543176,1.7144442516285485,42.99565183952975,56.84940793648859,44.19978342071886
3503,60.32586456123757,49.22848808240851,0.8160428108317623,47.39211646756915,0.2968973428268191,0.5176909164439187,0.36460636981888783,1.1210851238987214,993.0726731659386,0.7742592106270056,1.9789888636902955,0.8568058269334451,3.320084673027549,0.7890812184680128,2089.7035140533244,0.7890812184680128,0.06662532298041389,29.81257238730681,36.122704747448715,30.641811502736974
3504,94.62137226530493,36.05109312310766,0.3810037020180336,49.71732926012728,0.09873126364879962,0.3038796159323658,0.5096691154996063,2.505299762235126,753.7095526231112,-0.8372729209983498,0.4389320011491892,1.3016599464764336,3.2035701615553878,0.22932472488789385,1597.9756658920046,0.22932472488789385,0.014471795850669716,40.68836625267845,78.0994596122862,37.300337257186165
3505,78.30817112303829,30.399340949129094,0.3882013909042194,41.567206446528985,0.07652632500562126,0.16020563830934487,0.5682866078208053,5.358837224096718,561.9367483348638,-1.0581941252238038,0.7359818522623676,1.9270786400763014,3.1645725643116434,0.6350893608919965,1460.7387973282746,0.6350893608919965,0.03716149660917989,55.29618521582384,72.65200126045585,54.40449149975294
3506,137.38130441571099,55.84414019658243,0.4064901001929639,74.77049977757993,0.3260953506386817,0.14678808285377684,0.391685819755079,5.335283345412285,181.08635397686913,-0.7907398555781162,2.437923943101169,0.43841761109717403,4.5561942627742065,0.9604941820113632,35991.02893914549,0.9604941820113632,1.4128877632961188,464.57212120843855,519.9056111986636,444.4774616850818
3507,134.42811443338863,95.41417395492205,0.7097784147095313,98.3050466595714,0.06969326845837558,0.6960959035126746,0.33299371762051433,2.136680081294557,174.21835793165383,-0.6706155575814216,1.8131095925478558,0.5978870728168222,4.212731918265266,0.7932403813062597,16320.442070065748,0.7932403813062597,0.5232157063954312,472.90677648970575,579.0321365480253,467.438932448077
3508,230.88803224630973,29.32335045459397,0.12700247028530273,65.35875184430839,0.008342762613222466,0.8874237341890332,0.5551051907039372,4.035659629910218,631.2695340196491,-1.1964762473859625,4.752044559424054,2.295681291706807,3.448073814812993,0.14814916394468944,2805.910503689959,0.14814916394468944,0.016395411558761983,41.70311564359554,83.26029836879103,38.91377369751917
3509,165.76211885739093,25.198974128917552,0.15201889492373602,52.03935579765574,0.3155697899344145,0.7225185805414228,0.30488775739316554,0.44453107255359764,594.2212078052588,0.8219453295213605,3.2421463547031846,0.5017565699753157,3.4051277403294318,0.8097078780950376,2541.7201993449266,0.8097078780950376,0.08326163829790108,31.018877799163597,37.37236557873117,28.949761290572162
3510,95.22903921368763,90.72635270339833,0.95271729561205,80.91330815763897,0.11348500632791346,0.3477568914741107,0.3611155624427349,4.033084889779555,615.205479928234,-1.3152012861787674,0.4230613492543265,0.2762581392788503,4.336617744127135,0.22981795156059326,21707.89659326165,0.22981795156059326,0.19701856480662414,102.94929583428454,207.52421326210063,99.63275429531491
3511,165.68493953859218,21.864037820741213,0.1319615281970063,47.94961252635528,0.6515022443411269,0.7774025031767609,0.5196821105280239,0.5070180806617287,234.97379073594945,-0.08614400354946157,3.5256299237984785,0.8910012637699979,3.8341257101229376,0.39746332453797595,6825.362312974739,0.39746332453797595,0.10759897827558172,165.76879933849915,247.80543640763028,152.65042709106135
3512,183.1819773015099,62.87506935913418,0.34323829388327015,90.90956306222324,0.16576435780997636,0.014302615239451954,0.4186775694739804,0.6285783277382295,392.6689575422925,0.8078146023984014,3.081380790449591,2.301169832967171,3.9808536613260106,0.8968592119967985,9568.715921474706,0.8968592119967985,0.3491806351958709,63.44846148235024,71.73692440849894,59.94268330307878
3513,94.75944029611074,31.10816822074076,0.328285689779634,45.88971486821476,0.3384718247323388,0.5516156398111003,0.48716363973711485,5.308377020723971,329.1965536409592,0.6222141365142623,0.1691735892474723,0.06171101248407967,4.601957304451653,0.39646574471853335,39990.54330721374,0.39646574471853335,0.628831482223665,171.87679802505755,270.38334177404613,162.49852376988085
3514,107.37343351736922,89.28392709525795,0.8315271680384047,85.16478097285207,0.10451355762866997,0.018169726185218883,0.36437134461094145,1.2119281741255554,587.2057872930516,1.2211342614671559,2.3589519280614724,0.1906317074411599,4.002771552513735,0.4810716603196487,10064.021421634645,0.4810716603196487,0.19260452994221267,79.93878252177235,120.57469519319908,79.96770669560796
3515,229.5408497162347,37.31740079844202,0.16257411630467916,74.88704540888816,0.8801979858252188,0.010280541452165304,0.3964946639057808,4.817624053709579,990.5739892036294,-0.5467962510437625,2.9937404284506197,1.3766222549111065,4.6584509402563015,0.8677678174062908,45546.07324865881,0.8677678174062908,1.604995731833311,86.95401955366675,106.17015190082992,86.95202779931043
3516,41.12182159605798,30.084516653882616,0.7315949412310708,30.545377668611064,0.5841105514432553,0.7223128131212084,0.2453358632420771,1.7074750830357717,669.959213652714,-0.35512684310863774,2.341313633427595,0.7253402859144135,4.058439726519383,0.1823313649180453,11440.360939576554,0.1823313649180453,0.08231029818954541,61.68265080876362,144.77518003999307,60.27212355723947
3517,63.759812314336784,51.54658729160418,0.8084494828416178,49.85141456278841,0.22138765838432248,0.7161785298226705,0.3527643851901261,4.164366697876629,261.44556420449317,-0.124760139262737,3.4487764994007275,0.4785641058449026,3.657899516693891,0.4765328877885691,4548.828011199726,0.4765328877885691,0.08621859763804512,195.62796385621235,295.52880637245096,196.27969135972228
3518,269.0468243535706,28.26681305809248,0.10506280133953694,68.23699042956235,0.526427436151154,0.8541003067316348,0.2993559302028206,4.0096300377883765,187.25759025453684,-0.5666168497599148,3.604226838287229,1.7614035542323412,3.5794292776607377,0.8178592964317505,3796.9010360396755,0.8178592964317505,0.12569552416398572,222.9476830539948,270.2188875053493,221.28258256779995
3519,147.73576766950657,47.3679244236825,0.3206259741354394,70.62019418681724,0.4236131997668109,0.6219989950462715,0.5453250709416425,0.3032054541835534,486.42107673868554,0.8985702286773766,3.787824095843123,1.1249981291574591,4.296949302051506,0.611250529353099,19812.95723092587,0.611250529353099,0.4845513519125505,101.36561348647074,124.1314885759725,90.94325534915767
3520,151.78293324444672,56.32168374931277,0.3710673034537195,78.61090562736318,0.30448099951275137,0.8574316314504112,0.2962110981340068,4.690155189311639,115.56100294139236,-0.13198503487766747,5.6515200556846565,2.6535576209750995,4.460258144392702,0.9888064560386534,28857.462793900668,0.9888064560386534,1.1686621758551439,448.63803194396354,512.7206863198602,438.37081987892657
3521,127.08250029440954,94.04893852196439,0.7400620723080129,94.95846619201869,0.2810559335700687,0.0315724066083379,0.3600973348627624,1.248438020375425,688.9645444175004,1.3439663786074552,1.9688456150923022,1.4144643170790285,3.8093670984208416,0.9582246977806138,6447.13996108744,0.9582246977806138,0.252453749550643,98.95150326287651,115.28132845532798,96.61247659349333
3522,335.8472826653273,46.13508728897532,0.13736924391003352,99.47071678467407,0.08439387435072614,0.8601843659698236,0.22943318525079656,3.6648044651638987,550.561849655302,1.166707101645139,1.0730871844252852,2.5401016347997905,4.722822059261182,0.913489955520324,52822.877958518606,0.913489955520324,1.9656043927702298,63.03525279669038,73.06450757873851,60.8132659731141
3523,145.23030880963748,71.0965162245825,0.48954324209124406,87.36173963452221,0.5461652506200679,0.49551595461151665,0.18572972979059812,6.130456026735583,215.45495120323733,-0.471729912408267,3.1088491157995417,2.7659386509390216,3.7425373137435454,0.7628562347542336,5527.60898053616,0.7628562347542336,0.1701077942463927,472.7234336161084,586.4596269733873,465.3202063864296
3524,307.12546049520404,46.687454140229185,0.15201427476885537,96.4172791415175,0.5490550666951051,0.3400899941957854,0.34058140044753804,1.1221008798055856,909.8423164050308,-1.3450358686295094,4.874286812083643,1.3472062195573742,3.5472679831627447,0.3904295633337196,3525.8837000793637,0.3904295633337196,0.05458804596700467,50.14641205783228,81.18183271714145,48.42232270295697
3525,131.2194346101196,42.07700720218416,0.32066139689752327,62.728929124084935,0.3629533570175677,0.2573776341815817,0.4216543910002455,0.6474531416827969,592.4717178504982,0.6129374783607754,4.876360946683283,2.8521663334637326,4.865199336512495,0.6133929487433235,73316.09689496279,0.6133929487433235,1.7995125483797332,80.44590180235933,105.42968867593515,79.49814228490155
3526,179.29032361545038,41.50223296656866,0.2314806071496889,71.47926915284062,0.2963304165470091,0.8528552123703089,0.5838319098688545,1.1787558619813596,470.036330482121,0.22188175289307097,3.7548915828049734,1.327784952986054,4.87863210141803,0.8581892693586031,75619.20398893229,0.8581892693586031,2.6336555445512277,73.9213435547324,79.34141402051344,69.80437484642592
3527,139.44634707011437,24.035410575411685,0.17236314238713296,47.03935441008874,0.7438545386231575,0.4294615007573495,0.25393891402190183,2.992444633596988,684.4989630006977,-0.9927691459749676,5.884572663687227,1.5038670464634067,4.9497530554710805,0.8630196232762797,89074.4307284291,0.8630196232762797,3.1207299003609834,22.640205066468415,24.197741519066255,21.53666202939289
3528,53.96863475831664,25.596574400435856,0.474286120356072,31.91900360601888,0.5482502412781501,0.8250504893412755,0.39004317659608545,1.8438927669953122,245.87291822149413,-0.29044213129759044,0.81215062548844,1.4181728561330555,4.936589373719125,0.7308442612164535,86415.04764266581,0.7308442612164535,2.5429944021134734,80.42546775675272,89.67396707148079,75.8635547673751
3529,151.28433561474554,33.32131612193727,0.22025622141602264,58.64900747604553,0.2428616917894725,0.6812756848440619,0.17174309458804135,2.5930055640530902,660.8481820739096,-0.3105215765952935,0.7275625028844998,1.844488811378681,4.659164381275157,0.7875149569327312,45620.95594493626,0.7875149569327312,1.451491297427178,37.57425532155528,46.35915940417207,36.84830254704199
3530,199.19529699683807,30.796829982323448,0.15460621032037872,63.143472781429054,0.054801848633773256,0.21348173199957543,0.44305988859298673,4.2088872259068335,764.2518323535871,0.756608787174547,4.214895127268879,0.9620176943782207,4.9255532532645905,0.9921812733724665,84246.76886390077,0.9921812733724665,3.4243064223223056,33.18302282660412,32.79481054591326,31.632748784407962
3531,121.5227666603124,47.569400608450984,0.39144435166967334,64.79873063778655,0.8007744866983217,0.14194276788029758,0.5637426487056251,6.024922823582572,245.45341454692064,-0.3309119137445504,4.7493027222872914,2.6647079207812028,4.7862941777351145,0.337178137450584,61135.599844815624,0.337178137450584,0.8161124503260658,185.0985873247321,296.9978498515158,168.90709505951295
3532,311.082410005389,31.225387805267708,0.10037657804157675,76.83279266238837,0.8748164596178114,0.8284438872959546,0.433156306571411,3.9285739741895007,894.2354535652793,1.3373377229140653,4.362030322973882,3.0485923768176653,3.643194547594716,0.9751949611163888,4397.385576590879,0.9751949611163888,0.17545663438355447,80.94515342240328,75.6847322717692,62.71220655743867
3533,73.48427663872303,68.8357580455637,0.9367413165674442,61.90873150560499,0.7248926620657192,0.7860113794660359,0.35428934262695333,6.152659540086886,802.5786512718848,1.0499025135792808,5.281272725891473,2.294702664430678,4.264744176378667,0.4848656422717581,18396.88003607275,0.4848656422717581,0.35490762244407265,107.0326303805106,158.39287162355882,103.56931893449739
3534,168.32206881257753,54.614620616025235,0.32446500331954253,80.9904252631894,0.09220170704327554,0.32803141701725924,0.11556133085359452,1.5681517501878486,611.091515601001,-0.6005445733676765,5.6103612964390654,0.49808129246211785,4.206775304962085,0.8158616293635678,16098.125357666566,0.8158616293635678,0.531555851069043,26.321442492028318,30.744016569102882,25.90253956956514
3535,297.03454815792804,50.25463310586627,0.1691878383087841,99.14061125079569,0.1605365510013416,0.5535393350798063,0.4255822555208977,0.9050991513060296,581.4360506931403,-1.184533914798674,4.554045039778418,0.21291465315898767,4.816791665028942,0.9374715583636126,65583.05829984423,0.9374715583636126,2.5087163552529774,72.92659280377596,73.46148890293513,65.13000497837515
3536,258.83371409988825,42.043093797051,0.16243283431317557,84.40177186618945,0.14974532537283358,0.48673081821994424,0.3221076284958574,6.031438193169253,741.4033333738463,-1.2821255416151336,5.435234364358214,2.2050444423600912,3.2344550341688247,0.5283853531906126,1715.7540557768941,0.5283853531906126,0.03613519419864091,37.33367471164226,54.42995565184266,38.2878670967919
3537,190.23331763528205,65.83004208643256,0.34604896189973844,94.83244350119118,0.6068805240831674,0.3498075929373273,0.48252929748380224,0.7027721838616718,265.202951463314,-0.5454057204748937,4.292692263281205,2.6609282181876535,4.085301156449726,0.5432621435137037,12170.296431353598,0.5432621435137037,0.26370258653168127,242.7042557230185,322.0422287434854,222.07721053895165
3538,54.60617100620731,39.16325711480167,0.717194712486796,40.14764393021404,0.4449204548992048,0.248406694079671,0.31390328805809997,4.6650915051507935,746.3560326463692,0.7989105307692672,3.5098542638487626,1.6968795558385452,4.393177378275844,0.9017659256714627,24727.338739704977,0.9017659256714627,0.9075897267645261,38.63880995270147,44.81798866344266,36.36888238322828
3539,129.6067231331155,58.67736380801228,0.45273395075150824,74.76462363033305,0.30704339934429475,0.051412746219945515,0.44466963788577507,1.7047729034768266,202.99013642615552,-0.9405802789978428,0.08502761813705631,1.5527361086376839,3.7761625173173243,0.519683431889453,5972.58744937468,0.519683431889453,0.12367047606424102,162.8601295539985,231.12756759790236,159.42235141668294
3540,271.53596724791913,41.595162834991434,0.15318472634240018,85.62032390303895,0.7974448699629094,0.6899467335436399,0.41911176833841435,1.3574132325567183,578.8638270402766,0.10434663640660817,1.683610871300659,2.0891030745211214,3.3792548299176204,0.8861378514597548,2394.7204885602996,0.8861378514597548,0.08628023014935639,70.70492571942602,81.11289061208072,67.47164204634547
3541,209.8576668620658,58.271389054534104,0.2776710039992698,92.63163950465159,0.012696281234474449,0.28504158603464647,0.5221505967621577,0.8773926291173061,916.6876281280072,0.47995350798504377,4.562089570611963,0.6498677351420526,3.341524565331694,0.24882819948613558,2195.4551288391885,0.24882819948613558,0.021582074237058924,34.615054133809174,64.07819543018456,32.554582688579785
3542,337.8208317355741,43.26260951129215,0.1280637706355407,96.08939686988468,0.6373244454275334,0.1423593048830154,0.42677762628450244,0.7212668321990829,107.17707267628295,0.2656397106882637,1.9229516854247317,0.45016674261097783,3.494938994631862,0.9350078548015959,3125.6402774351877,0.9350078548015959,0.11922852723972434,325.94122372964273,383.85496565803305,323.0582667544978
3543,326.50666055105984,33.23153166437781,0.10177903142401896,81.29580440457322,0.18783401935665162,0.18251691493060485,0.3469244908214817,1.990721614568908,629.7240662774899,0.8969440731749079,4.285057256820404,2.372190883524428,4.876477739925089,0.9003229372681534,75245.01618128738,0.9003229372681534,2.7570927456382903,34.93353504041341,38.385427343036184,35.320060082935804
3544,118.62276070569818,14.73464912024019,0.12421435003352096,33.15135354014836,0.4845712001981683,0.30230292719542495,0.1586991609481376,0.8307344002564121,904.2212400337476,0.6822170982220043,5.127522562678954,1.646665749768503,3.4346306782907936,0.45427517449392196,2720.3869216293433,0.45427517449392196,0.04911255651201939,31.299308133819146,50.037191422253365,32.799859055119285
3545,212.52253535578566,55.47123053697721,0.2610134047389957,90.62723597930183,0.31219318823208053,0.3041102506880802,0.4700539606020211,4.1629634519617165,646.3259484475276,0.7514144407958465,6.184495131223343,1.3131701461423717,3.42458763471263,0.9977939529778771,2658.1998839796934,0.9977939529778771,0.10870222457697555,124.95117769935067,142.19182731299256,120.84712997497172
3546,172.6479011179288,27.57739614067791,0.15973200926341355,55.760280137893076,0.7394008014171267,0.09772996868417613,0.31381891237731174,3.9706285620897632,187.21834398537953,1.146693297557378,5.696121776663234,3.077501678304207,4.857476852976745,0.6055883615515608,72023.93629044783,0.6055883615515608,1.7446409965068712,330.1607661212142,439.5012381225237,322.5951067770938
3547,102.29799064809899,26.69203185446224,0.2609243024751265,43.6152151316154,0.5767571694447879,0.3202882412223378,0.34307192340754356,2.993854772868648,375.3118692322818,0.25277189441623005,0.12906061222026072,2.2985166669690753,4.321900769270931,0.49061963500911854,20984.603575166228,0.49061963500911854,0.409726709076432,124.94816680237322,185.432691421833,124.88737440540139
3548,276.67333525134825,44.27650438359447,0.16003170071799938,89.45341940555757,0.3893218264810118,0.662642897801171,0.3895931093827113,1.5816535765543123,168.25865099773523,0.6088814254441566,0.09369527213690915,1.1470962748674878,3.6029679584009555,0.28384097579385775,4008.3714336982866,0.28384097579385775,0.04498283049410814,357.0186089423454,679.3231569598871,353.36472214833293
3549,64.03763191598378,25.336351744732113,0.39564785559173943,34.34514725173538,0.03641242434386688,0.24455838849830905,0.40807409483924006,4.440479726048543,190.96986971769002,-1.118836369252799,5.541727828242315,0.11797021543211413,4.1986959630411445,0.7862899808243274,15801.414408169383,0.7862899808243274,0.501923329875465,92.77135121394302,113.04697536097682,90.48874676098411
3550,182.6944267633128,58.01830456938415,0.3175701941064078,86.8709133010696,0.21387051745202088,0.05385982296600846,0.48487451668917103,3.611428792005522,513.6551112131045,-0.606107146792025,0.6081399527908552,0.7184469002825398,3.8605424841963023,0.9539723297777752,7253.4143004157395,0.9539723297777752,0.28267826054270156,83.40249957494987,93.25938848395226,78.84344553249643
3551,195.59652633464793,48.32749319576702,0.24707746145288417,80.88767083396843,0.8990147882848805,0.6102899934437576,0.25348269649699795,2.8071941306599735,773.6476487410896,0.06617832963013567,4.4788152421675065,1.0962515623053521,4.306074921693788,0.5915533215511123,20233.682070548006,0.5915533215511123,0.4784412106988453,20.133042205858192,27.82877986540033,18.9871313135555
3552,130.12673948005727,36.58296672536499,0.2811333540787868,57.83558127503801,0.8378162221525611,0.5428361861348051,0.3354596762790495,1.5974436736374462,191.35102769514882,-0.21438397041214602,3.3912077224219614,0.556756662640505,4.3918404091529295,0.6844736379865655,24651.333045274016,0.6844736379865655,0.6776502869086145,337.61039289276914,432.23582482801294,331.0168928738269
3553,83.83396283645108,50.23715772824323,0.599245890669027,56.13063893268609,0.839723504429377,0.0870445733400968,0.4792852752483311,3.220261222329168,376.96498611526044,-0.0968710243636299,5.814990175086403,2.2903844637050104,3.9048384621324437,0.19856561093303643,8032.273024564606,0.19856561093303643,0.06295163112475584,133.5066931340441,297.77990568812606,130.76742485600167
3554,151.1347166262492,86.96052334241571,0.5753841690620032,99.05164349435859,0.3206173833904616,0.7382454239540314,0.5574602828321225,0.7489297644994417,257.9602839785632,0.0008858070573727562,1.985916706178626,1.032535431437123,3.8039757909603944,0.4434861789871216,6367.600247665625,0.4434861789871216,0.1121831097020546,270.7710522176252,410.9717357409235,264.0922505782374
3555,190.36121369150464,22.663317294174842,0.1190542803057693,51.91050369819357,0.8621052029370738,0.06249082077579265,0.5805725890395408,1.8961136741327613,447.02908559533927,0.6459838950195488,1.6168214029484065,0.38402497643888545,4.219142027365572,0.70476818000826,16563.11538628448,0.70476818000826,0.4693319138083008,79.91204865862565,101.07168957903411,76.57608784276984
3556,50.388965451765195,45.87129592044512,0.910344070555594,41.8443150792177,0.31865678740487835,0.4835824955731581,0.4165895495577696,0.9465032795862615,565.0422792124704,0.41286692311264517,5.640371718927235,0.8991034479970202,4.112030973925674,0.8843725808638134,12942.881469177866,0.8843725808638134,0.46533907880826464,96.6718392983708,115.6698734308611,96.03442198313506
3557,261.22723935520264,48.578623874078744,0.18596308713435572,92.01534838517907,0.8385320716414171,0.575280651575302,0.5022561487737102,5.692832305873435,483.0525001633306,1.24842159656001,5.6949259294271,3.0920997463448767,4.373106962838796,0.48919892184940883,23610.59669413406,0.48919892184940883,0.45963863655637094,196.98039512873248,285.16009971697946,189.62639630569612
3558,353.0717900532583,41.194415692454925,0.1166743332460547,95.16185720411528,0.21254408845974887,0.8380966873018295,0.16347302940134026,5.1674940065814665,834.7293575979126,0.7330952832711688,3.0996439060123393,2.5109285365362237,4.721084575571885,0.7951023348648829,52611.97142576099,0.7951023348648829,1.6908362150975456,16.187644481530672,16.236849070339453,13.602320738533717
3559,151.64424442256208,40.91585630535549,0.2698147658762571,65.87449287250178,0.2647031958970404,0.21619368169591038,0.29363341388208664,5.356505570588064,878.3833606843143,1.2762054189413843,0.4535430730560582,0.5199672217643053,4.776826940604833,0.48359101481689765,59817.318512856335,0.48359101481689765,1.150888252627377,64.92828822742968,99.39878047353184,64.14875996383317
3560,243.83801460203378,52.989723746467085,0.21731526904429246,93.81557500527845,0.7866591066052689,0.1834532178216774,0.19546146768497483,1.9410833164029972,540.3745085410144,0.30281205072586664,4.716674151090244,0.8144794247339031,4.420849338188638,0.9917504448345961,26354.169703981457,0.9917504448345961,1.070695996154885,77.2010519657766,86.80964613292917,72.58325423026452
3561,47.1264310691261,46.613168565854885,0.9891088187323511,40.80179667024435,0.3283844468846859,0.1259968546148159,0.2524558821127253,2.147320985198426,600.2827081135339,1.1653187871381905,1.098518799023818,1.736191528869649,4.1232064177812955,0.7247862939245401,13280.255109791704,0.7247862939245401,0.3874335184714539,72.37687981116866,91.65675428050633,72.71771356167963
3562,155.18962849583846,82.72342785340672,0.533047399205708,97.68121978393272,0.5802705129124518,0.7276506723563063,0.4222850885294118,5.863685683003884,882.7958287937658,-0.55951662961203,5.986881173803589,0.8215417108936743,4.380291341890346,0.7265017323572023,24004.4269076916,0.7265017323572023,0.702022885233006,34.34594198485877,41.84043719373872,29.411883394377167
3563,132.086849129161,39.85545527676054,0.3017367401790917,61.056494260151545,0.047166311814695404,0.28842183501928226,0.27001203112416194,1.2460929758070007,665.7070672025784,-0.11683865560184135,2.208551415085023,0.067962276644032,4.0666783192901015,0.9373710057993552,11659.456844318773,0.9373710057993552,0.44595242620678816,64.42162409573062,76.59848527695509,61.11947063085064
3564,97.58596571654978,95.30149170008919,0.9765901377345988,83.95207599116094,0.8363335735563511,0.4028764139662902,0.22648118180609697,2.0406546754977843,239.13699740682978,1.1181440228268658,2.8770364086225735,1.9459900815174378,3.002902888317288,0.358255444504983,1006.706536134497,0.358255444504983,0.014287415231622686,184.63473236001485,308.4581442779966,183.6207467866773
3565,207.9655674359021,40.26971151733061,0.1936364370978975,74.95649519693502,0.8479036088696336,0.5320732659399366,0.20938760057176578,6.047727487853211,690.3696036464753,0.6669883440823556,4.483742269474481,2.6819879953383694,3.003057822795244,0.616808597949915,1007.0657425789913,0.616808597949915,0.024859812839828375,69.69120103356032,93.77884264082046,68.44817024345278
3566,130.4830277707697,90.40299356762424,0.6928333524452133,94.23418002831755,0.17307867019813067,0.8516530734534097,0.11133330158909285,0.38169175026035573,932.8391107648192,1.1658367726810714,5.909819881543408,2.070196768547809,4.622431719057182,0.6901465094669271,41921.00821700636,0.6901465094669271,1.1622921953107306,115.7651895578332,150.99395384760797,116.723949139727
3567,133.446228080146,96.42368227841945,0.7225658129543286,98.49123515851531,0.886218672762127,0.5387057527880431,0.4078830765561594,5.323936192062105,323.2588009745631,-0.3195574910195186,2.649061102243193,2.566661134734455,3.0359330341837376,0.9920999322899008,1086.258115686552,0.9920999322899008,0.04414831878661506,384.83198628943825,431.9110067950666,369.91366211829626
